id,experiment,particle_type,x,y,z
16686,TS_6_4,apo-ferritin,336,528,96
16687,TS_6_4,apo-ferritin,352,528,96
16688,TS_6_4,apo-ferritin,368,528,96
16689,TS_6_4,apo-ferritin,384,528,96
16690,TS_6_4,thyroglobulin,400,528,96
16691,TS_6_4,apo-ferritin,416,528,96
16692,TS_6_4,apo-ferritin,432,528,96
16693,TS_6_4,thyroglobulin,448,528,96
16694,TS_6_4,apo-ferritin,464,528,96
16695,TS_6_4,thyroglobulin,480,528,96
16696,TS_6_4,apo-ferritin,496,528,96
16697,TS_6_4,thyroglobulin,512,528,96
16698,TS_6_4,beta-galactosidase,528,528,96
16699,TS_6_4,apo-ferritin,544,528,96
16700,TS_6_4,apo-ferritin,560,528,96
16701,TS_6_4,apo-ferritin,576,528,96
16702,TS_6_4,thyroglobulin,592,528,96
16703,TS_6_4,thyroglobulin,32,544,96
16704,TS_6_4,apo-ferritin,48,544,96
16705,TS_6_4,apo-ferritin,64,544,96
16706,TS_6_4,beta-galactosidase,80,544,96
16707,TS_6_4,apo-ferritin,96,544,96
16708,TS_6_4,apo-ferritin,112,544,96
16709,TS_6_4,beta-galactosidase,128,544,96
16710,TS_6_4,apo-ferritin,144,544,96
16711,TS_6_4,apo-ferritin,160,544,96
16712,TS_6_4,thyroglobulin,176,544,96
16713,TS_6_4,thyroglobulin,192,544,96
16714,TS_6_4,apo-ferritin,208,544,96
16715,TS_6_4,apo-ferritin,224,544,96
16716,TS_6_4,apo-ferritin,240,544,96
16717,TS_6_4,thyroglobulin,256,544,96
16718,TS_6_4,apo-ferritin,272,544,96
16719,TS_6_4,apo-ferritin,288,544,96
16720,TS_6_4,apo-ferritin,304,544,96
16721,TS_6_4,apo-ferritin,320,544,96
16722,TS_6_4,apo-ferritin,336,544,96
16723,TS_6_4,apo-ferritin,352,544,96
16724,TS_6_4,apo-ferritin,368,544,96
16725,TS_6_4,thyroglobulin,384,544,96
16726,TS_6_4,thyroglobulin,400,544,96
16727,TS_6_4,apo-ferritin,416,544,96
16728,TS_6_4,beta-galactosidase,432,544,96
16729,TS_6_4,apo-ferritin,448,544,96
16730,TS_6_4,apo-ferritin,464,544,96
16731,TS_6_4,thyroglobulin,480,544,96
16732,TS_6_4,apo-ferritin,496,544,96
16733,TS_6_4,thyroglobulin,512,544,96
16734,TS_6_4,apo-ferritin,528,544,96
16735,TS_6_4,apo-ferritin,544,544,96
16736,TS_6_4,apo-ferritin,560,544,96
16737,TS_6_4,apo-ferritin,576,544,96
16738,TS_6_4,thyroglobulin,592,544,96
16739,TS_6_4,apo-ferritin,32,560,96
16740,TS_6_4,apo-ferritin,48,560,96
16741,TS_6_4,apo-ferritin,64,560,96
16742,TS_6_4,apo-ferritin,80,560,96
16743,TS_6_4,thyroglobulin,96,560,96
16744,TS_6_4,apo-ferritin,112,560,96
16745,TS_6_4,apo-ferritin,128,560,96
16746,TS_6_4,beta-galactosidase,144,560,96
16747,TS_6_4,apo-ferritin,160,560,96
16748,TS_6_4,apo-ferritin,176,560,96
16749,TS_6_4,apo-ferritin,192,560,96
16750,TS_6_4,apo-ferritin,208,560,96
16751,TS_6_4,apo-ferritin,224,560,96
16752,TS_6_4,apo-ferritin,240,560,96
16753,TS_6_4,apo-ferritin,256,560,96
16754,TS_6_4,thyroglobulin,272,560,96
16755,TS_6_4,apo-ferritin,288,560,96
16756,TS_6_4,apo-ferritin,304,560,96
16757,TS_6_4,apo-ferritin,320,560,96
16758,TS_6_4,apo-ferritin,336,560,96
16759,TS_6_4,apo-ferritin,352,560,96
16760,TS_6_4,apo-ferritin,368,560,96
16761,TS_6_4,apo-ferritin,384,560,96
16762,TS_6_4,apo-ferritin,400,560,96
16763,TS_6_4,apo-ferritin,416,560,96
16764,TS_6_4,apo-ferritin,432,560,96
16765,TS_6_4,apo-ferritin,448,560,96
16766,TS_6_4,thyroglobulin,464,560,96
16767,TS_6_4,apo-ferritin,480,560,96
16768,TS_6_4,thyroglobulin,496,560,96
16769,TS_6_4,apo-ferritin,512,560,96
16770,TS_6_4,apo-ferritin,528,560,96
16771,TS_6_4,apo-ferritin,544,560,96
16772,TS_6_4,apo-ferritin,560,560,96
16773,TS_6_4,thyroglobulin,576,560,96
16774,TS_6_4,thyroglobulin,592,560,96
16775,TS_6_4,apo-ferritin,32,576,96
16776,TS_6_4,thyroglobulin,48,576,96
16777,TS_6_4,apo-ferritin,64,576,96
16778,TS_6_4,beta-galactosidase,80,576,96
16779,TS_6_4,thyroglobulin,96,576,96
16780,TS_6_4,apo-ferritin,112,576,96
16781,TS_6_4,apo-ferritin,128,576,96
16782,TS_6_4,apo-ferritin,144,576,96
16783,TS_6_4,apo-ferritin,160,576,96
16784,TS_6_4,beta-galactosidase,176,576,96
16785,TS_6_4,apo-ferritin,192,576,96
16786,TS_6_4,apo-ferritin,208,576,96
16787,TS_6_4,apo-ferritin,224,576,96
16788,TS_6_4,apo-ferritin,240,576,96
16789,TS_6_4,apo-ferritin,256,576,96
16790,TS_6_4,beta-galactosidase,272,576,96
16791,TS_6_4,thyroglobulin,288,576,96
16792,TS_6_4,apo-ferritin,304,576,96
16793,TS_6_4,thyroglobulin,320,576,96
16794,TS_6_4,beta-galactosidase,336,576,96
16795,TS_6_4,thyroglobulin,352,576,96
16796,TS_6_4,apo-ferritin,368,576,96
16797,TS_6_4,thyroglobulin,384,576,96
16798,TS_6_4,thyroglobulin,400,576,96
16799,TS_6_4,thyroglobulin,416,576,96
16800,TS_6_4,thyroglobulin,432,576,96
16801,TS_6_4,apo-ferritin,448,576,96
16802,TS_6_4,apo-ferritin,464,576,96
16803,TS_6_4,apo-ferritin,480,576,96
16804,TS_6_4,apo-ferritin,496,576,96
16805,TS_6_4,apo-ferritin,512,576,96
16806,TS_6_4,apo-ferritin,528,576,96
16807,TS_6_4,thyroglobulin,544,576,96
16808,TS_6_4,apo-ferritin,560,576,96
16809,TS_6_4,apo-ferritin,576,576,96
16810,TS_6_4,thyroglobulin,592,576,96
16811,TS_6_4,apo-ferritin,32,592,96
16812,TS_6_4,apo-ferritin,48,592,96
16813,TS_6_4,apo-ferritin,64,592,96
16814,TS_6_4,apo-ferritin,80,592,96
16815,TS_6_4,thyroglobulin,96,592,96
16816,TS_6_4,apo-ferritin,112,592,96
16817,TS_6_4,apo-ferritin,128,592,96
16818,TS_6_4,apo-ferritin,144,592,96
16819,TS_6_4,apo-ferritin,160,592,96
16820,TS_6_4,thyroglobulin,176,592,96
16821,TS_6_4,apo-ferritin,192,592,96
16822,TS_6_4,thyroglobulin,208,592,96
16823,TS_6_4,apo-ferritin,224,592,96
16824,TS_6_4,apo-ferritin,240,592,96
16825,TS_6_4,apo-ferritin,256,592,96
16826,TS_6_4,beta-galactosidase,272,592,96
16827,TS_6_4,apo-ferritin,288,592,96
16828,TS_6_4,apo-ferritin,304,592,96
16829,TS_6_4,apo-ferritin,320,592,96
16830,TS_6_4,apo-ferritin,336,592,96
16831,TS_6_4,thyroglobulin,352,592,96
16832,TS_6_4,apo-ferritin,368,592,96
16833,TS_6_4,apo-ferritin,384,592,96
16834,TS_6_4,apo-ferritin,400,592,96
16835,TS_6_4,apo-ferritin,416,592,96
16836,TS_6_4,apo-ferritin,432,592,96
16837,TS_6_4,apo-ferritin,448,592,96
16838,TS_6_4,apo-ferritin,464,592,96
16839,TS_6_4,apo-ferritin,480,592,96
16840,TS_6_4,beta-galactosidase,496,592,96
16841,TS_6_4,apo-ferritin,512,592,96
16842,TS_6_4,apo-ferritin,528,592,96
16843,TS_6_4,apo-ferritin,544,592,96
16844,TS_6_4,apo-ferritin,560,592,96
16845,TS_6_4,apo-ferritin,576,592,96
16846,TS_6_4,thyroglobulin,592,592,96
16847,TS_6_4,apo-ferritin,32,32,112
16848,TS_6_4,apo-ferritin,48,32,112
16849,TS_6_4,apo-ferritin,64,32,112
16850,TS_6_4,apo-ferritin,80,32,112
16851,TS_6_4,apo-ferritin,96,32,112
16852,TS_6_4,beta-galactosidase,112,32,112
16853,TS_6_4,apo-ferritin,128,32,112
16854,TS_6_4,apo-ferritin,144,32,112
16855,TS_6_4,thyroglobulin,160,32,112
16856,TS_6_4,apo-ferritin,176,32,112
16857,TS_6_4,apo-ferritin,192,32,112
16858,TS_6_4,apo-ferritin,208,32,112
16859,TS_6_4,thyroglobulin,224,32,112
16860,TS_6_4,apo-ferritin,240,32,112
16861,TS_6_4,thyroglobulin,256,32,112
16862,TS_6_4,apo-ferritin,272,32,112
16863,TS_6_4,apo-ferritin,288,32,112
16864,TS_6_4,apo-ferritin,304,32,112
16865,TS_6_4,apo-ferritin,320,32,112
16866,TS_6_4,apo-ferritin,336,32,112
16867,TS_6_4,apo-ferritin,352,32,112
16868,TS_6_4,apo-ferritin,368,32,112
16869,TS_6_4,apo-ferritin,384,32,112
16870,TS_6_4,thyroglobulin,400,32,112
16871,TS_6_4,beta-galactosidase,416,32,112
16872,TS_6_4,beta-galactosidase,432,32,112
16873,TS_6_4,apo-ferritin,448,32,112
16874,TS_6_4,apo-ferritin,464,32,112
16875,TS_6_4,apo-ferritin,480,32,112
16876,TS_6_4,ribosome,496,32,112
16877,TS_6_4,apo-ferritin,512,32,112
16878,TS_6_4,apo-ferritin,528,32,112
16879,TS_6_4,thyroglobulin,544,32,112
16880,TS_6_4,apo-ferritin,560,32,112
16881,TS_6_4,apo-ferritin,576,32,112
16882,TS_6_4,beta-galactosidase,592,32,112
16883,TS_6_4,apo-ferritin,32,48,112
16884,TS_6_4,apo-ferritin,48,48,112
16885,TS_6_4,beta-galactosidase,64,48,112
16886,TS_6_4,ribosome,80,48,112
16887,TS_6_4,apo-ferritin,96,48,112
16888,TS_6_4,beta-galactosidase,112,48,112
16889,TS_6_4,apo-ferritin,128,48,112
16890,TS_6_4,apo-ferritin,144,48,112
16891,TS_6_4,apo-ferritin,160,48,112
16892,TS_6_4,apo-ferritin,176,48,112
16893,TS_6_4,apo-ferritin,192,48,112
16894,TS_6_4,apo-ferritin,208,48,112
16895,TS_6_4,thyroglobulin,224,48,112
16896,TS_6_4,thyroglobulin,240,48,112
16897,TS_6_4,thyroglobulin,256,48,112
16898,TS_6_4,apo-ferritin,272,48,112
16899,TS_6_4,apo-ferritin,288,48,112
16900,TS_6_4,thyroglobulin,304,48,112
16901,TS_6_4,apo-ferritin,320,48,112
16902,TS_6_4,apo-ferritin,336,48,112
16903,TS_6_4,apo-ferritin,352,48,112
16904,TS_6_4,apo-ferritin,368,48,112
16905,TS_6_4,apo-ferritin,384,48,112
16906,TS_6_4,apo-ferritin,400,48,112
16907,TS_6_4,apo-ferritin,416,48,112
16908,TS_6_4,thyroglobulin,432,48,112
16909,TS_6_4,apo-ferritin,448,48,112
16910,TS_6_4,thyroglobulin,464,48,112
16911,TS_6_4,beta-galactosidase,480,48,112
16912,TS_6_4,beta-galactosidase,496,48,112
16913,TS_6_4,apo-ferritin,512,48,112
16914,TS_6_4,apo-ferritin,528,48,112
16915,TS_6_4,ribosome,544,48,112
16916,TS_6_4,apo-ferritin,560,48,112
16917,TS_6_4,beta-galactosidase,576,48,112
16918,TS_6_4,thyroglobulin,592,48,112
16919,TS_6_4,apo-ferritin,32,64,112
16920,TS_6_4,beta-galactosidase,48,64,112
16921,TS_6_4,apo-ferritin,64,64,112
16922,TS_6_4,apo-ferritin,80,64,112
16923,TS_6_4,apo-ferritin,96,64,112
16924,TS_6_4,apo-ferritin,112,64,112
16925,TS_6_4,thyroglobulin,128,64,112
16926,TS_6_4,apo-ferritin,144,64,112
16927,TS_6_4,apo-ferritin,160,64,112
16928,TS_6_4,apo-ferritin,176,64,112
16929,TS_6_4,thyroglobulin,192,64,112
16930,TS_6_4,apo-ferritin,208,64,112
16931,TS_6_4,thyroglobulin,224,64,112
16932,TS_6_4,thyroglobulin,240,64,112
16933,TS_6_4,apo-ferritin,256,64,112
16934,TS_6_4,apo-ferritin,272,64,112
16935,TS_6_4,apo-ferritin,288,64,112
16936,TS_6_4,apo-ferritin,304,64,112
16937,TS_6_4,apo-ferritin,320,64,112
16938,TS_6_4,apo-ferritin,336,64,112
16939,TS_6_4,apo-ferritin,352,64,112
16940,TS_6_4,apo-ferritin,368,64,112
16941,TS_6_4,apo-ferritin,384,64,112
16942,TS_6_4,apo-ferritin,400,64,112
16943,TS_6_4,apo-ferritin,416,64,112
16944,TS_6_4,apo-ferritin,432,64,112
16945,TS_6_4,apo-ferritin,448,64,112
16946,TS_6_4,apo-ferritin,464,64,112
16947,TS_6_4,beta-galactosidase,480,64,112
16948,TS_6_4,ribosome,496,64,112
16949,TS_6_4,apo-ferritin,512,64,112
16950,TS_6_4,apo-ferritin,528,64,112
16951,TS_6_4,ribosome,544,64,112
16952,TS_6_4,ribosome,560,64,112
16953,TS_6_4,apo-ferritin,576,64,112
16954,TS_6_4,apo-ferritin,592,64,112
16955,TS_6_4,thyroglobulin,32,80,112
16956,TS_6_4,apo-ferritin,48,80,112
16957,TS_6_4,beta-galactosidase,64,80,112
16958,TS_6_4,apo-ferritin,80,80,112
16959,TS_6_4,ribosome,96,80,112
16960,TS_6_4,apo-ferritin,112,80,112
16961,TS_6_4,thyroglobulin,128,80,112
16962,TS_6_4,apo-ferritin,144,80,112
16963,TS_6_4,apo-ferritin,160,80,112
16964,TS_6_4,apo-ferritin,176,80,112
16965,TS_6_4,thyroglobulin,192,80,112
16966,TS_6_4,apo-ferritin,208,80,112
16967,TS_6_4,apo-ferritin,224,80,112
16968,TS_6_4,thyroglobulin,240,80,112
16969,TS_6_4,apo-ferritin,256,80,112
16970,TS_6_4,apo-ferritin,272,80,112
16971,TS_6_4,thyroglobulin,288,80,112
16972,TS_6_4,apo-ferritin,304,80,112
16973,TS_6_4,apo-ferritin,320,80,112
16974,TS_6_4,apo-ferritin,336,80,112
16975,TS_6_4,apo-ferritin,352,80,112
16976,TS_6_4,apo-ferritin,368,80,112
16977,TS_6_4,apo-ferritin,384,80,112
16978,TS_6_4,apo-ferritin,400,80,112
16979,TS_6_4,apo-ferritin,416,80,112
16980,TS_6_4,apo-ferritin,432,80,112
16981,TS_6_4,thyroglobulin,448,80,112
16982,TS_6_4,thyroglobulin,464,80,112
16983,TS_6_4,beta-galactosidase,480,80,112
16984,TS_6_4,apo-ferritin,496,80,112
16985,TS_6_4,thyroglobulin,512,80,112
16986,TS_6_4,apo-ferritin,528,80,112
16987,TS_6_4,apo-ferritin,544,80,112
16988,TS_6_4,apo-ferritin,560,80,112
16989,TS_6_4,apo-ferritin,576,80,112
16990,TS_6_4,apo-ferritin,592,80,112
16991,TS_6_4,beta-galactosidase,32,96,112
16992,TS_6_4,apo-ferritin,48,96,112
16993,TS_6_4,apo-ferritin,64,96,112
16994,TS_6_4,apo-ferritin,80,96,112
16995,TS_6_4,apo-ferritin,96,96,112
16996,TS_6_4,thyroglobulin,112,96,112
16997,TS_6_4,apo-ferritin,128,96,112
16998,TS_6_4,apo-ferritin,144,96,112
16999,TS_6_4,apo-ferritin,160,96,112
17000,TS_6_4,apo-ferritin,176,96,112
17001,TS_6_4,apo-ferritin,192,96,112
17002,TS_6_4,thyroglobulin,208,96,112
17003,TS_6_4,apo-ferritin,224,96,112
17004,TS_6_4,apo-ferritin,240,96,112
17005,TS_6_4,beta-galactosidase,256,96,112
17006,TS_6_4,apo-ferritin,272,96,112
17007,TS_6_4,apo-ferritin,288,96,112
17008,TS_6_4,thyroglobulin,304,96,112
17009,TS_6_4,apo-ferritin,320,96,112
17010,TS_6_4,apo-ferritin,336,96,112
17011,TS_6_4,thyroglobulin,352,96,112
17012,TS_6_4,apo-ferritin,368,96,112
17013,TS_6_4,beta-galactosidase,384,96,112
17014,TS_6_4,apo-ferritin,400,96,112
17015,TS_6_4,apo-ferritin,416,96,112
17016,TS_6_4,thyroglobulin,432,96,112
17017,TS_6_4,apo-ferritin,448,96,112
17018,TS_6_4,apo-ferritin,464,96,112
17019,TS_6_4,apo-ferritin,480,96,112
17020,TS_6_4,thyroglobulin,496,96,112
17021,TS_6_4,ribosome,512,96,112
17022,TS_6_4,ribosome,528,96,112
17023,TS_6_4,apo-ferritin,544,96,112
17024,TS_6_4,thyroglobulin,560,96,112
17025,TS_6_4,apo-ferritin,576,96,112
17026,TS_6_4,apo-ferritin,592,96,112
17027,TS_6_4,apo-ferritin,32,112,112
17028,TS_6_4,beta-galactosidase,48,112,112
17029,TS_6_4,apo-ferritin,64,112,112
17030,TS_6_4,apo-ferritin,80,112,112
17031,TS_6_4,apo-ferritin,96,112,112
17032,TS_6_4,apo-ferritin,112,112,112
17033,TS_6_4,apo-ferritin,128,112,112
17034,TS_6_4,thyroglobulin,144,112,112
17035,TS_6_4,apo-ferritin,160,112,112
17036,TS_6_4,apo-ferritin,176,112,112
17037,TS_6_4,apo-ferritin,192,112,112
17038,TS_6_4,apo-ferritin,208,112,112
17039,TS_6_4,apo-ferritin,224,112,112
17040,TS_6_4,apo-ferritin,240,112,112
17041,TS_6_4,thyroglobulin,256,112,112
17042,TS_6_4,apo-ferritin,272,112,112
17043,TS_6_4,apo-ferritin,288,112,112
17044,TS_6_4,apo-ferritin,304,112,112
17045,TS_6_4,apo-ferritin,320,112,112
17046,TS_6_4,apo-ferritin,336,112,112
17047,TS_6_4,apo-ferritin,352,112,112
17048,TS_6_4,apo-ferritin,368,112,112
17049,TS_6_4,apo-ferritin,384,112,112
17050,TS_6_4,apo-ferritin,400,112,112
17051,TS_6_4,apo-ferritin,416,112,112
17052,TS_6_4,apo-ferritin,432,112,112
17053,TS_6_4,apo-ferritin,448,112,112
17054,TS_6_4,apo-ferritin,464,112,112
17055,TS_6_4,apo-ferritin,480,112,112
17056,TS_6_4,thyroglobulin,496,112,112
17057,TS_6_4,apo-ferritin,512,112,112
17058,TS_6_4,apo-ferritin,528,112,112
17059,TS_6_4,apo-ferritin,544,112,112
17060,TS_6_4,beta-galactosidase,560,112,112
17061,TS_6_4,beta-galactosidase,576,112,112
17062,TS_6_4,beta-galactosidase,592,112,112
17063,TS_6_4,thyroglobulin,32,128,112
17064,TS_6_4,thyroglobulin,48,128,112
17065,TS_6_4,apo-ferritin,64,128,112
17066,TS_6_4,apo-ferritin,80,128,112
17067,TS_6_4,apo-ferritin,96,128,112
17068,TS_6_4,apo-ferritin,112,128,112
17069,TS_6_4,apo-ferritin,128,128,112
17070,TS_6_4,apo-ferritin,144,128,112
17071,TS_6_4,apo-ferritin,160,128,112
17072,TS_6_4,apo-ferritin,176,128,112
17073,TS_6_4,apo-ferritin,192,128,112
17074,TS_6_4,apo-ferritin,208,128,112
17075,TS_6_4,apo-ferritin,224,128,112
17076,TS_6_4,apo-ferritin,240,128,112
17077,TS_6_4,apo-ferritin,256,128,112
17078,TS_6_4,beta-galactosidase,272,128,112
17079,TS_6_4,apo-ferritin,288,128,112
17080,TS_6_4,apo-ferritin,304,128,112
17081,TS_6_4,thyroglobulin,320,128,112
17082,TS_6_4,thyroglobulin,336,128,112
17083,TS_6_4,apo-ferritin,352,128,112
17084,TS_6_4,apo-ferritin,368,128,112
17085,TS_6_4,apo-ferritin,384,128,112
17086,TS_6_4,apo-ferritin,400,128,112
17087,TS_6_4,apo-ferritin,416,128,112
17088,TS_6_4,beta-galactosidase,432,128,112
17089,TS_6_4,apo-ferritin,448,128,112
17090,TS_6_4,apo-ferritin,464,128,112
17091,TS_6_4,apo-ferritin,480,128,112
17092,TS_6_4,apo-ferritin,496,128,112
17093,TS_6_4,apo-ferritin,512,128,112
17094,TS_6_4,beta-galactosidase,528,128,112
17095,TS_6_4,beta-galactosidase,544,128,112
17096,TS_6_4,apo-ferritin,560,128,112
17097,TS_6_4,thyroglobulin,576,128,112
17098,TS_6_4,beta-galactosidase,592,128,112
17099,TS_6_4,thyroglobulin,32,144,112
17100,TS_6_4,apo-ferritin,48,144,112
17101,TS_6_4,beta-galactosidase,64,144,112
17102,TS_6_4,apo-ferritin,80,144,112
17103,TS_6_4,apo-ferritin,96,144,112
17104,TS_6_4,apo-ferritin,112,144,112
17105,TS_6_4,beta-galactosidase,128,144,112
17106,TS_6_4,thyroglobulin,144,144,112
17107,TS_6_4,apo-ferritin,160,144,112
17108,TS_6_4,apo-ferritin,176,144,112
17109,TS_6_4,apo-ferritin,192,144,112
17110,TS_6_4,apo-ferritin,208,144,112
17111,TS_6_4,apo-ferritin,224,144,112
17112,TS_6_4,apo-ferritin,240,144,112
17113,TS_6_4,apo-ferritin,256,144,112
17114,TS_6_4,thyroglobulin,272,144,112
17115,TS_6_4,apo-ferritin,288,144,112
17116,TS_6_4,apo-ferritin,304,144,112
17117,TS_6_4,thyroglobulin,320,144,112
17118,TS_6_4,apo-ferritin,336,144,112
17119,TS_6_4,apo-ferritin,352,144,112
17120,TS_6_4,apo-ferritin,368,144,112
17121,TS_6_4,thyroglobulin,384,144,112
17122,TS_6_4,apo-ferritin,400,144,112
17123,TS_6_4,apo-ferritin,416,144,112
17124,TS_6_4,apo-ferritin,432,144,112
17125,TS_6_4,ribosome,448,144,112
17126,TS_6_4,apo-ferritin,464,144,112
17127,TS_6_4,apo-ferritin,480,144,112
17128,TS_6_4,apo-ferritin,496,144,112
17129,TS_6_4,apo-ferritin,512,144,112
17130,TS_6_4,apo-ferritin,528,144,112
17131,TS_6_4,apo-ferritin,544,144,112
17132,TS_6_4,thyroglobulin,560,144,112
17133,TS_6_4,apo-ferritin,576,144,112
17134,TS_6_4,ribosome,592,144,112
17135,TS_6_4,apo-ferritin,32,160,112
17136,TS_6_4,thyroglobulin,48,160,112
17137,TS_6_4,beta-galactosidase,64,160,112
17138,TS_6_4,apo-ferritin,80,160,112
17139,TS_6_4,apo-ferritin,96,160,112
17140,TS_6_4,thyroglobulin,112,160,112
17141,TS_6_4,thyroglobulin,128,160,112
17142,TS_6_4,apo-ferritin,144,160,112
17143,TS_6_4,apo-ferritin,160,160,112
17144,TS_6_4,apo-ferritin,176,160,112
17145,TS_6_4,apo-ferritin,192,160,112
17146,TS_6_4,apo-ferritin,208,160,112
17147,TS_6_4,apo-ferritin,224,160,112
17148,TS_6_4,apo-ferritin,240,160,112
17149,TS_6_4,thyroglobulin,256,160,112
17150,TS_6_4,beta-galactosidase,272,160,112
17151,TS_6_4,apo-ferritin,288,160,112
17152,TS_6_4,apo-ferritin,304,160,112
17153,TS_6_4,beta-galactosidase,320,160,112
17154,TS_6_4,apo-ferritin,336,160,112
17155,TS_6_4,apo-ferritin,352,160,112
17156,TS_6_4,thyroglobulin,368,160,112
17157,TS_6_4,apo-ferritin,384,160,112
17158,TS_6_4,apo-ferritin,400,160,112
17159,TS_6_4,apo-ferritin,416,160,112
17160,TS_6_4,beta-galactosidase,432,160,112
17161,TS_6_4,apo-ferritin,448,160,112
17162,TS_6_4,apo-ferritin,464,160,112
17163,TS_6_4,beta-galactosidase,480,160,112
17164,TS_6_4,apo-ferritin,496,160,112
17165,TS_6_4,apo-ferritin,512,160,112
17166,TS_6_4,beta-galactosidase,528,160,112
17167,TS_6_4,apo-ferritin,544,160,112
17168,TS_6_4,apo-ferritin,560,160,112
17169,TS_6_4,thyroglobulin,576,160,112
17170,TS_6_4,thyroglobulin,592,160,112
17171,TS_6_4,thyroglobulin,32,176,112
17172,TS_6_4,apo-ferritin,48,176,112
17173,TS_6_4,apo-ferritin,64,176,112
17174,TS_6_4,ribosome,80,176,112
17175,TS_6_4,apo-ferritin,96,176,112
17176,TS_6_4,apo-ferritin,112,176,112
17177,TS_6_4,apo-ferritin,128,176,112
17178,TS_6_4,beta-galactosidase,144,176,112
17179,TS_6_4,apo-ferritin,160,176,112
17180,TS_6_4,apo-ferritin,176,176,112
17181,TS_6_4,apo-ferritin,192,176,112
17182,TS_6_4,apo-ferritin,208,176,112
17183,TS_6_4,apo-ferritin,224,176,112
17184,TS_6_4,apo-ferritin,240,176,112
17185,TS_6_4,thyroglobulin,256,176,112
17186,TS_6_4,apo-ferritin,272,176,112
17187,TS_6_4,ribosome,288,176,112
17188,TS_6_4,apo-ferritin,304,176,112
17189,TS_6_4,apo-ferritin,320,176,112
17190,TS_6_4,apo-ferritin,336,176,112
17191,TS_6_4,thyroglobulin,352,176,112
17192,TS_6_4,apo-ferritin,368,176,112
17193,TS_6_4,apo-ferritin,384,176,112
17194,TS_6_4,apo-ferritin,400,176,112
17195,TS_6_4,apo-ferritin,416,176,112
17196,TS_6_4,beta-galactosidase,432,176,112
17197,TS_6_4,apo-ferritin,448,176,112
17198,TS_6_4,apo-ferritin,464,176,112
17199,TS_6_4,apo-ferritin,480,176,112
17200,TS_6_4,apo-ferritin,496,176,112
17201,TS_6_4,apo-ferritin,512,176,112
17202,TS_6_4,apo-ferritin,528,176,112
17203,TS_6_4,thyroglobulin,544,176,112
17204,TS_6_4,thyroglobulin,560,176,112
17205,TS_6_4,beta-galactosidase,576,176,112
17206,TS_6_4,apo-ferritin,592,176,112
17207,TS_6_4,thyroglobulin,32,192,112
17208,TS_6_4,apo-ferritin,48,192,112
17209,TS_6_4,apo-ferritin,64,192,112
17210,TS_6_4,apo-ferritin,80,192,112
17211,TS_6_4,apo-ferritin,96,192,112
17212,TS_6_4,apo-ferritin,112,192,112
17213,TS_6_4,thyroglobulin,128,192,112
17214,TS_6_4,beta-galactosidase,144,192,112
17215,TS_6_4,apo-ferritin,160,192,112
17216,TS_6_4,apo-ferritin,176,192,112
17217,TS_6_4,apo-ferritin,192,192,112
17218,TS_6_4,apo-ferritin,208,192,112
17219,TS_6_4,apo-ferritin,224,192,112
17220,TS_6_4,apo-ferritin,240,192,112
17221,TS_6_4,thyroglobulin,256,192,112
17222,TS_6_4,beta-galactosidase,272,192,112
17223,TS_6_4,apo-ferritin,288,192,112
17224,TS_6_4,apo-ferritin,304,192,112
17225,TS_6_4,apo-ferritin,320,192,112
17226,TS_6_4,thyroglobulin,336,192,112
17227,TS_6_4,thyroglobulin,352,192,112
17228,TS_6_4,apo-ferritin,368,192,112
17229,TS_6_4,apo-ferritin,384,192,112
17230,TS_6_4,apo-ferritin,400,192,112
17231,TS_6_4,apo-ferritin,416,192,112
17232,TS_6_4,apo-ferritin,432,192,112
17233,TS_6_4,apo-ferritin,448,192,112
17234,TS_6_4,apo-ferritin,464,192,112
17235,TS_6_4,apo-ferritin,480,192,112
17236,TS_6_4,apo-ferritin,496,192,112
17237,TS_6_4,apo-ferritin,512,192,112
17238,TS_6_4,apo-ferritin,528,192,112
17239,TS_6_4,thyroglobulin,544,192,112
17240,TS_6_4,thyroglobulin,560,192,112
17241,TS_6_4,apo-ferritin,576,192,112
17242,TS_6_4,apo-ferritin,592,192,112
17243,TS_6_4,apo-ferritin,32,208,112
17244,TS_6_4,apo-ferritin,48,208,112
17245,TS_6_4,apo-ferritin,64,208,112
17246,TS_6_4,apo-ferritin,80,208,112
17247,TS_6_4,apo-ferritin,96,208,112
17248,TS_6_4,apo-ferritin,112,208,112
17249,TS_6_4,apo-ferritin,128,208,112
17250,TS_6_4,apo-ferritin,144,208,112
17251,TS_6_4,apo-ferritin,160,208,112
17252,TS_6_4,apo-ferritin,176,208,112
17253,TS_6_4,apo-ferritin,192,208,112
17254,TS_6_4,apo-ferritin,208,208,112
17255,TS_6_4,apo-ferritin,224,208,112
17256,TS_6_4,thyroglobulin,240,208,112
17257,TS_6_4,thyroglobulin,256,208,112
17258,TS_6_4,apo-ferritin,272,208,112
17259,TS_6_4,apo-ferritin,288,208,112
17260,TS_6_4,apo-ferritin,304,208,112
17261,TS_6_4,apo-ferritin,320,208,112
17262,TS_6_4,apo-ferritin,336,208,112
17263,TS_6_4,apo-ferritin,352,208,112
17264,TS_6_4,apo-ferritin,368,208,112
17265,TS_6_4,thyroglobulin,384,208,112
17266,TS_6_4,apo-ferritin,400,208,112
17267,TS_6_4,thyroglobulin,416,208,112
